Iter, Time, LsCounter, Cost, Tardiness
41,574517,33,673.784,26216.2
41,950033,38,918.209,0
41,3.14624e+06,34,1541,0
241,706922,113,1788.22,0
241,736037,106,1913.08,0
241,716071,116,1874.7,0
441,728435,143,3156.03,5693.06
441,717748,148,2887.29,0
441,772587,120,3320.73,0
641,752503,132,4136.62,1865.39
641,743487,149,4368.04,360.104
641,800111,125,4475.5,0
841,785581,147,5451.41,677.892
841,750697,158,5501.74,0
841,767191,147,5864.41,0
1041,842125,147,6640.05,0
1041,786007,145,6742.33,0
1041,769975,125,6989.48,344.58
