Method, Iter, Time, Cost, Tardiness, LsCounter
FedeCpp4_R-1-1-10-45000-100-1000-0.5-1020-10, 21, 656154, 2315.99, 149125
FedeCpp4_R-1-1-10-45000-100-4000-0.5-4020-10, 21, 2.16157e+06, 332.825, 0
FedeCpp4_R-1-1-10-45000-100-9000-0.5-9020-10, 21, 994108, 142.817, 0
FedeCpp4_R-1-2-20-45000-100-1000-0.5-1020-10, 41, 592907, 208.639, 0
FedeCpp4_R-1-2-20-45000-100-4000-0.5-4020-10, 41, 877231, 381.687, 0
FedeCpp4_R-1-2-20-45000-100-9000-0.5-9020-10, 41, 823738, 425.138, 0
FedeCpp4_R-1-3-30-45000-100-1000-0.5-1020-10, 61, 716343, 318.777, 0
FedeCpp4_R-1-3-30-45000-100-4000-0.5-4020-10, 61, 852364, 489.737, 0
FedeCpp4_R-1-3-30-45000-100-9000-0.5-9020-10, 61, 822086, 478.526, 0
FedeCpp4_R-1-4-40-45000-100-1000-0.5-1020-10, 81, 738710, 619.595, 0
FedeCpp4_R-1-4-40-45000-100-4000-0.5-4020-10, 81, 732441, 594.815, 0
FedeCpp4_R-1-4-40-45000-100-9000-0.5-9020-10, 81, 897910, 574.935, 0
FedeCpp4_R-1-5-50-45000-100-1000-0.5-1020-10, 101, 717199, 720.624, 0
FedeCpp4_R-1-5-50-45000-100-4000-0.5-4020-10, 101, 753043, 725.734, 0
FedeCpp4_R-1-5-50-45000-100-9000-0.5-9020-10, 101, 885946, 755.517, 0
FedeCpp4_R-1-6-60-45000-100-1000-0.5-1020-10, 121, 866937, 864.091, 0
FedeCpp4_R-1-6-60-45000-100-4000-0.5-4020-10, 121, 735277, 813.26, 0
FedeCpp4_R-1-6-60-45000-100-9000-0.5-9020-10, 121, 784878, 786.587, 0
FedeCpp4_R-1-7-70-45000-100-1000-0.5-1020-10, 141, 812562, 1102.53, 0
FedeCpp4_R-1-7-70-45000-100-4000-0.5-4020-10, 141, 813210, 978.011, 0
FedeCpp4_R-1-7-70-45000-100-9000-0.5-9020-10, 141, 806154, 912.396, 0
FedeCpp4_R-1-8-80-45000-100-1000-0.5-1020-10, 161, 787049, 1110.27, 0
FedeCpp4_R-1-8-80-45000-100-4000-0.5-4020-10, 161, 789148, 1266.15, 0
FedeCpp4_R-1-8-80-45000-100-9000-0.5-9020-10, 161, 853670, 1027.91, 0
FedeCpp4_R-1-9-90-45000-100-1000-0.5-1020-10,181, 882229, 1178.54, 0
FedeCpp4_R-1-9-90-45000-100-4000-0.5-4020-10, 181, 711148, 1216.51, 0
FedeCpp4_R-1-9-90-45000-100-9000-0.5-9020-10, 181, 848363, 1118.1, 0
FedeCpp4_R-1-10-100-45000-100-1000-0.5-1020-10, 201, 905427, 1275.58, 0
FedeCpp4_R-1-10-100-45000-100-4000-0.5-4020-10, 201, 811854, 1338.37, 0
FedeCpp4_R-1-10-100-45000-100-9000-0.5-9020-10, 201, 962969, 1341.89, 0
