21,624266,1,2213.36,72499.2
21,2.16002e+06,0,243.398,0
21,846063,0,122.25,0
41,591200,1,177.509,0
41,922751,0,250.684,0
41,734462,1,302.694,0
61,716705,0,239.507,0
61,850743,0,315.991,0
61,779115,0,415.341,0
81,760344,1,441.236,0
81,753438,0,434.48,0
81,930048,1,407.605,0
101,712441,1,591.851,0
101,728073,0,514.965,0
101,847630,1,483.006,0
121,865631,1,624.519,0
121,696981,0,543.258,0
121,793558,1,545.863,0
141,815664,3,736.012,0
141,813712,0,682.001,0
141,794831,0,659.486,0
161,787481,1,742.995,0
161,786960,0,821.919,0
161,818946,2,753.614,0
181,854203,3,846.111,0
181,844542,0,854.104,0
181,847758,0,787.518,0
201,902821,0,946.282,0
201,825008,0,906.829,0
201,961791,1,927.748,0
221,875443,1,1008.5,0
221,769398,2,1024.32,0
221,910497,2,1015.81,0
241,851685,0,1066.6,0
241,759672,1,1090.2,0
241,897585,1,1086.19,0
261,904468,1,1192.51,0
261,916122,1,1166.08,0
261,868603,2,1157.69,0
281,875001,2,1296.26,0
281,950181,1,1231.8,0
281,853976,2,1164.83,0
301,846982,1,1314.17,0
301,925585,0,1282,0
301,872713,0,1224.23,0
321,874487,0,1374.62,0
321,909752,1,1351.53,0
321,854505,0,1384.6,0
341,854405,1,1456.29,0
341,883235,1,1462.59,0
341,839264,0,1502.11,0
361,850173,0,1561.42,0
361,867451,2,1531.41,0
361,976257,0,1642.71,0
381,957081,1,1596.92,0
381,849404,0,1692.35,0
381,958164,0,1833.67,0
401,938661,2,1829.58,0
401,837043,1,1757.23,0
401,962167,0,1884.97,0
421,922218,0,1899.02,0
421,856975,1,1838.43,0
421,942714,0,2058.39,0
441,913854,0,1977.86,0
441,831903,0,1866.36,0
441,925569,0,2069.44,0
461,897407,0,2032.57,0
461,861832,1,2039.79,0
461,949033,1,2208.96,0
481,883487,1,2164.78,0
481,879031,0,2110.02,0
481,993539,2,2301.54,0
501,868635,0,2286.39,0
501,846057,0,2242.72,0
501,992374,1,2484.15,0
521,937828,1,2289.35,0
521,872156,1,2315.62,0
521,1.01299e+06,0,2556.3,0
541,923980,1,2370.56,0
541,891547,2,2417.55,0
541,996104,0,2612.14,0
561,909413,1,2495.58,0
561,894339,1,2542.53,0
561,983860,1,2731.91,0
581,898922,1,2536.23,0
581,882093,1,2587.76,0
581,969536,1,2935.04,0
601,937022,3,2681.77,0
601,867049,1,2683.56,0
601,954395,0,3000.1,0
621,924605,3,2746.53,0
621,911449,0,2927.07,0
621,946142,0,3066.42,0
641,913140,2,2920.05,0
641,905039,4,2925.45,0
641,935395,2,3102.71,0
661,901825,1,2895.3,0
661,983669,1,2924.02,0
661,955515,4,3247.98,0
681,891434,2,2945.69,0
681,982902,0,3158.66,0
681,961642,1,3373.29,0
701,883359,1,3021.8,0
701,984354,1,3247.16,0
701,951032,1,3426.58,0
721,939561,2,3074.74,0
721,972164,0,3358.12,0
721,938829,1,3565.83,0
741,931020,2,3173.87,0
741,961138,1,3462.01,0
741,929652,2,3577.66,0
761,920477,2,3326.87,0
761,1.00159e+06,0,3572.14,0
761,939438,2,3743.86,0
781,985708,1,3378.2,0
781,992110,1,3668.05,0
781,930232,1,3880.69,0
801,991444,1,3442.8,0
801,982110,1,3784.89,0
801,919970,1,4013.1,0
821,990186,3,3552.64,0
821,971012,0,3806.3,0
821,911210,0,4123.85,0
841,1.00716e+06,2,3647.78,0
841,963118,1,3936.55,0
841,902234,2,4113.1,0
861,1.00338e+06,3,3858.48,0
861,954046,1,4004.49,0
861,894663,0,4261.25,0
881,993623,4,3946.58,0
881,945749,4,4144.92,0
881,891191,3,4342.38,0
901,993086,3,4170.38,0
901,937768,1,4214.3,0
901,882248,0,4447.02,0
921,1.02359e+06,2,4234.72,0
921,930785,1,4288.91,0
921,874643,0,4662.31,0
941,1.01429e+06,3,4358.32,0
941,922743,0,4429.85,0
941,866433,0,4772.42,0
961,1.0048e+06,1,4455.31,0
961,1.00231e+06,2,4520.98,0
961,909472,1,4882.99,0
981,997184,2,4565.96,0
981,992532,1,4641.92,0
981,902137,1,4841.25,0
1001,996640,1,4658.17,0
1001,983728,1,4720,0
1001,1.00831e+06,0,5022.49,0
